Date,Brent_t,Actual_Brent_t_plus_1,Pred_Brent_t_plus_1,Actual_Log_Return,Pred_Log_Return
2022-07-01,111.62999725341797,102.7699966430664,111.83497009845905,-0.08269635744985175,0.0018345431
2022-07-05,102.7699966430664,100.69000244140625,102.74572713811995,-0.02044693479816956,-0.00023624758
2022-07-06,100.69000244140625,104.6500015258789,100.61581076322909,0.03857494929850827,-0.00073701097
2022-07-07,104.6500015258789,107.01999664306639,104.54179742476526,0.022394238043018568,-0.001034511
2022-07-08,107.0199966430664,107.09999847412108,106.9411408186852,0.0007472616906575689,-0.00073701097
2022-07-11,107.0999984741211,99.48999786376953,107.02108370178121,-0.07370584807701039,-0.00073701097
2022-07-12,99.48999786376953,99.5699996948242,99.41669038810778,0.0008037962055985921,-0.00073701097
2022-07-13,99.56999969482422,99.0999984741211,99.49663327120379,-0.004731485396479105,-0.00073701097
2022-07-14,99.0999984741211,101.16000366210939,99.23226399218038,0.020574032064347304,0.0013337798
2022-07-15,101.16000366210938,106.2699966430664,101.29501860153687,0.049279535792956304,0.0013337798
2022-07-18,106.2699966430664,107.3499984741211,106.49480955129002,0.0101115163148537,0.0021133018
2022-07-19,107.3499984741211,106.91999816894531,107.32464738524232,-0.0040136359654806405,-0.00023624758
2022-07-20,106.91999816894531,103.86000061035156,106.96019860198794,-0.02903702985240456,0.00037597664
2022-07-21,103.86000061035156,103.19999694824219,103.98256089044116,-0.00637502081668352,0.0011793013
2022-07-22,103.19999694824219,105.1500015258789,103.14889893682903,0.018719093183992758,-0.0004952736
2022-07-25,105.1500015258789,104.4000015258789,105.12516997420516,-0.007158226595921476,-0.00023624758
2022-07-26,104.4000015258789,106.62000274658203,104.37534708940711,0.021041447090854783,-0.00023624758
2022-07-27,106.62000274658203,107.13999938964844,106.5948240488242,0.004865247600956311,-0.00023624758
2022-07-28,107.13999938964844,110.01000213623047,107.11469789281,0.026434905413808087,-0.00023624758
2022-07-29,110.01000213623047,100.02999877929688,109.98402287790395,-0.09510116137613675,-0.00023624758
2022-08-01,100.02999877929688,100.54000091552733,100.00637633471706,0.005085538576810537,-0.00023624758
2022-08-02,100.54000091552734,96.77999877929688,100.49021996333568,-0.03811531861853275,-0.0004952736
2022-08-03,96.77999877929688,94.12000274658203,96.96284987934268,-0.027869755711131042,0.0018875262
2022-08-04,94.12000274658203,94.91999816894531,94.32062718500038,0.00846381923619221,0.0021292635
2022-08-05,94.91999816894531,96.6500015258789,95.07104671663728,0.018061809164957875,0.0015900255
2022-08-08,96.6500015258789,96.30999755859375,96.68634058294447,-0.0035240912187008587,0.00037597664
2022-08-09,96.30999755859375,97.40000152587892,96.28725360570388,0.01125409609128211,-0.00023624758
2022-08-10,97.4000015258789,99.5999984741211,97.57884552758969,0.02233592295588594,0.0018345431
2022-08-11,99.5999984741211,98.1500015258789,99.57647757566247,-0.014665213001615749,-0.00023624758
2022-08-12,98.1500015258789,95.0999984741211,98.12682304942336,-0.03156798276251662,-0.00023624758
2022-08-15,95.0999984741211,92.33999633789062,95.07754026687417,-0.029451576086479567,-0.00023624758
2022-08-16,92.33999633789062,93.6500015258789,92.31818991509135,0.01408706776364762,-0.00023624758
2022-08-17,93.6500015258789,96.58999633789062,93.58099715001208,0.030910733093725377,-0.00073701097
2022-08-18,96.58999633789062,96.72000122070314,96.51882567794746,0.0013450406502932795,-0.00073701097
2022-08-19,96.72000122070312,96.4800033569336,96.69716044397137,-0.002484451154574634,-0.00023624758
