Date,Actual,Pred,Train_Mean_Baseline,Actual_Brent_t_plus_h,Pred_Brent_t_plus_h,Random_Walk_Brent_t_plus_h
2022-07-01,-0.0492068126264242,-0.0030009982,-0.0039760705657835484,106.2699966430664,111.29549748588079,111.62999725341797
2022-07-05,0.04360106113828126,-0.0030009982,-0.0039760705657835484,107.3499984741211,102.46204590551633,102.7699966430664
2022-07-06,0.06003435997097036,-0.0030009982,-0.0039760705657835484,106.91999816894531,100.38828441543956,100.69000244140625
2022-07-07,-0.00757761917994245,-0.0030009982,-0.0039760705657835484,103.86000061035156,104.3364173456007,104.6500015258789
2022-07-08,-0.03634687803964464,-0.0030009982,-0.0039760705657835484,103.19999694824219,106.69931076221246,107.0199966430664
2022-07-11,-0.01837504654630951,-0.0030009982,-0.0039760705657835484,105.1500015258789,106.77907286743584,107.0999984741211
2022-07-12,0.04817257493477932,-0.0030009982,-0.0039760705657835484,104.4000015258789,99.1918756566879,99.48999786376953
2022-07-13,0.06841022582003542,-0.0030009982,-0.0039760705657835484,106.62000274658202,99.27163776191128,99.56999969482422
2022-07-14,0.07800695881747095,-0.0030009982,-0.0039760705657835484,107.13999938964844,98.80304490189019,99.0999984741211
2022-07-15,0.0838678321669318,-0.0030009982,-0.0039760705657835484,110.01000213623047,100.85687727546065,101.16000366210938
2022-07-18,-0.060512865002161256,-0.0030009982,-0.0039760705657835484,100.02999877929688,105.95155814044256,106.2699966430664
2022-07-19,-0.06553884274020436,-0.0030009982,-0.0039760705657835484,100.54000091552734,107.02832374135915,107.3499984741211
2022-07-20,-0.09964052539325649,-0.0030009982,-0.0039760705657835484,96.77999877929688,106.59961193394975,106.91999816894531
2022-07-21,-0.09847325125198293,-0.0030009982,-0.0039760705657835484,94.12000274658203,103.5487836712191,103.86000061035156
2022-07-22,-0.08363441119910718,-0.0030009982,-0.0039760705657835484,94.91999816894531,102.89075771292573,103.19999694824219
2022-07-25,-0.08429169521814209,-0.0030009982,-0.0039760705657835484,96.6500015258789,104.8349190934473,105.1500015258789
2022-07-26,-0.08065755984092146,-0.0030009982,-0.0039760705657835484,96.30999755859375,104.08716647167739,104.4000015258789
2022-07-27,-0.09044491084049423,-0.0030009982,-0.0039760705657835484,97.4000015258789,106.3005154491616,106.62000274658203
2022-07-28,-0.07297423548556468,-0.0030009982,-0.0039760705657835484,99.5999984741211,106.81895392004753,107.13999938964844
2022-07-29,-0.11407435390098847,-0.0030009982,-0.0039760705657835484,98.1500015258789,109.68035669103892,110.01000213623047
2022-08-01,-0.050541175287368276,-0.0030009982,-0.0039760705657835484,95.0999984741211,99.73025845714619,100.02999877929688
2022-08-02,-0.08507828995065846,-0.0030009982,-0.0039760705657835484,92.33999633789062,100.23873236977897,100.54000091552734
2022-08-03,-0.03287590356847816,-0.0030009982,-0.0039760705657835484,93.6500015258789,96.48999709614327,96.77999877929688
2022-08-04,0.02590458523637819,-0.0030009982,-0.0039760705657835484,96.58999633789062,93.83797175299651,94.12000274658203
2022-08-05,0.018785806650479044,-0.0030009982,-0.0039760705657835484,96.72000122070312,94.63556998563126,94.91999816894531
2022-08-08,-0.0017604536690534554,-0.0030009982,-0.0039760705657835484,96.4800033569336,96.36038938005504,96.6500015258789
2022-08-09,0.03979565148849817,-0.0030009982,-0.0039760705657835484,100.22000122070312,96.02140423612218,96.30999755859375
2022-08-10,0.03847015153123508,-0.0030009982,-0.0039760705657835484,101.22000122070311,97.10814200182494,97.4000015258789
2022-08-11,-0.0026138764556780693,-0.0030009982,-0.0039760705657835484,99.33999633789062,99.30154664973679,99.5999984741211
2022-08-12,0.028524544616706827,-0.0030009982,-0.0039760705657835484,100.98999786376952,97.85589462359485,98.1500015258789
2022-08-15,0.09988813752379087,-0.0030009982,-0.0039760705657835484,105.08999633789062,94.81503091911736,95.0999984741211
2022-08-16,0.07276886891170577,-0.0030009982,-0.0039760705657835484,99.30999755859375,92.06329914117487,92.33999633789062
2022-08-17,0.029874908709376053,-0.0030009982,-0.0039760705657835484,96.48999786376955,93.36937889297542,93.6500015258789
2022-08-18,-0.04478118718255227,-0.0030009982,-0.0039760705657835484,92.36000061035156,96.300563997871,96.58999633789062
2022-08-19,-0.03900573121988615,-0.0030009982,-0.0039760705657835484,93.0199966430664,96.43017932049224,96.72000122070312
2022-08-22,-0.03856588463630535,-0.0030009982,-0.0039760705657835484,92.83000183105469,96.19090061135512,96.4800033569336
2022-08-23,-0.13003096723360677,-0.0030009982,-0.0039760705657835484,88.0,99.91969155541847,100.22000122070312
2022-08-24,-0.12697601642082315,-0.0030009982,-0.0039760705657835484,89.1500015258789,100.91669505111167,101.22000122070312
2022-08-25,-0.0676707308539527,-0.0030009982,-0.0039760705657835484,92.83999633789062,99.04232361102731,99.33999633789062
2022-08-26,-0.07172669861557042,-0.0030009982,-0.0039760705657835484,94.0,100.68738090022771,100.98999786376953
2022-08-29,-0.12039132922064374,-0.0030009982,-0.0039760705657835484,93.16999816894531,104.77509371126325,105.08999633789062
2022-08-30,-0.05388821595574695,-0.0030009982,-0.0039760705657835484,94.0999984741211,99.0124147232018,99.30999755859375
2022-08-31,-0.06033967696937938,-0.0030009982,-0.0039760705657835484,90.83999633789062,96.20086516960828,96.48999786376953
2022-09-01,-0.010995724974331463,-0.0030009982,-0.0039760705657835484,91.3499984741211,92.08324347074722,92.36000061035156
2022-09-02,-0.01102591065861078,-0.0030009982,-0.0039760705657835484,92.0,92.74126182250757,93.0199966430664
2022-09-06,-0.024094913588881276,-0.0030009982,-0.0039760705657835484,90.62000274658203,92.55183633076831,92.83000183105469
2022-09-07,0.020582201146463037,-0.0030009982,-0.0039760705657835484,89.8300018310547,87.7363076210022,88.0
2022-09-08,0.014587392503890316,-0.0030009982,-0.0039760705657835484,90.45999908447264,88.88286316235599,89.1500015258789
2022-09-09,-0.07478756127502874,-0.0030009982,-0.0039760705657835484,86.1500015258789,92.56180088902147,92.83999633789062
2022-09-12,-0.11176398173664831,-0.0030009982,-0.0039760705657835484,84.05999755859375,93.71832859516144,94.0
2022-09-13,-0.07694388763295734,-0.0030009982,-0.0039760705657835484,86.2699966430664,92.89081386816815,93.16999816894531
2022-09-14,-0.05213260682052962,-0.0030009982,-0.0039760705657835484,89.31999969482422,93.81802742342416,94.0999984741211
2022-09-15,-0.026210149785181887,-0.0030009982,-0.0039760705657835484,88.48999786376953,90.56779389763506,90.83999633789062
2022-09-16,-0.037816110842250845,-0.0030009982,-0.0039760705657835484,87.95999908447266,91.07626781026784,91.3499984741211
2022-09-19,-0.03472647267259048,-0.0030009982,-0.0039760705657835484,88.86000061035156,91.72432160377502,92.0
2022-09-20,0.012937361322217388,-0.0030009982,-0.0039760705657835484,91.80000305175781,90.34845951807029,90.62000274658203
2022-09-21,0.03865110828727298,-0.0030009982,-0.0039760705657835484,93.37000274658203,89.56082584368869,89.83000183105469
2022-09-22,0.042845141796583865,-0.0030009982,-0.0039760705657835484,94.41999816894531,90.18893530762352,90.45999908447266
2022-09-23,0.12806081937869576,-0.0030009982,-0.0039760705657835484,97.91999816894531,85.89185267527637,86.1500015258789
2022-09-26,0.13479462701224998,-0.0030009982,-0.0039760705657835484,96.19000244140624,83.8081114138804,84.05999755859375
2022-09-27,0.08889327501074257,-0.0030009982,-0.0039760705657835484,94.29000091552734,86.01148822657842,86.2699966430664
2022-09-28,0.0344425012680134,-0.0030009982,-0.0039760705657835484,92.44999694824219,89.05235193105591,89.31999969482422
2022-09-29,0.06645077066210447,-0.0030009982,-0.0039760705657835484,94.56999969482422,88.22483720406262,88.48999786376953
2022-09-30,0.04087654372430908,-0.0030009982,-0.0039760705657835484,91.62999725341797,87.6964265683905,87.95999908447266
2022-10-03,0.030587514060120367,-0.0030009982,-0.0039760705657835484,91.62000274658203,88.593731235821,88.86000061035156
2022-10-04,-0.01946939630845642,-0.0030009982,-0.0039760705657835484,90.02999877929688,91.52492394724959,91.80000305175781
2022-10-05,-0.010334886383064571,-0.0030009982,-0.0039760705657835484,92.41000366210938,93.0902191312266,93.37000274658203
2022-10-06,-0.021842420454373526,-0.0030009982,-0.0039760705657835484,92.37999725341797,94.13706823778466,94.41999816894531
2022-10-07,-0.04618936376987812,-0.0030009982,-0.0039760705657835484,93.5,97.62658047271088,97.91999816894531
2022-10-10,-0.030934113259249798,-0.0030009982,-0.0039760705657835484,93.26000213623047,95.90176868482013,96.19000244140625
2022-10-11,-0.008199867918825666,-0.0030009982,-0.0039760705657835484,93.5199966430664,94.00746052169643,94.29000091552734
2022-10-12,0.034445900481560494,-0.0030009982,-0.0039760705657835484,95.69000244140625,92.17297013422376,92.44999694824219
2022-10-13,0.02495821507824645,-0.0030009982,-0.0039760705657835484,96.95999908447266,94.28662028344525,94.56999969482422
2022-10-14,0.04419074947907166,-0.0030009982,-0.0039760705657835484,95.76999664306639,91.35542757201665,91.62999725341797
2022-10-17,0.03443621576787823,-0.0030009982,-0.0039760705657835484,94.8300018310547,91.34546301376349,91.62000274658203
2022-10-18,0.05004295921507213,-0.0030009982,-0.0039760705657835484,94.65000152587889,89.76022350021412,90.02999877929688
2022-10-19,0.03977827134151906,-0.0030009982,-0.0039760705657835484,96.16000366210938,92.13309668814509,92.41000366210938
2022-10-20,0.024486665528244057,-0.0030009982,-0.0039760705657835484,94.66999816894533,92.10318019378656,92.37999725341797
2022-10-21,0.05280551628667527,-0.0030009982,-0.0039760705657835484,98.56999969482422,93.21982684731483,93.5
2022-10-24,0.048759485778163615,-0.0030009982,-0.0039760705657835484,97.91999816894533,92.98054813817771,93.26000213623047
2022-10-25,0.01948392844908088,-0.0030009982,-0.0039760705657835484,95.36000061035155,93.23976357035417,93.5199966430664
2022-10-26,-0.032284856104224394,-0.0030009982,-0.0039760705657835484,92.6500015258789,95.40326693697352,95.69000244140625
2022-10-27,-0.034520565205576184,-0.0030009982,-0.0039760705657835484,93.66999816894531,96.66945802962937,96.95999908447266
2022-10-28,0.0022945486392360855,-0.0030009982,-0.0039760705657835484,95.98999786376952,95.48302143566389,95.7699966430664
2022-10-31,-0.01798210320327245,-0.0030009982,-0.0039760705657835484,93.13999938964844,94.54584332215472,94.83000183105469
