Date,Brent_t,Actual_Brent_t_plus_1,Pred_Brent_t_plus_1,Actual_Log_Return,Pred_Log_Return
2022-07-01,111.62999725341797,102.7699966430664,111.70069911186783,-0.08269635744985175,0.0006331456
2022-07-05,102.7699966430664,100.69000244140625,102.7323917740946,-0.02044693479816956,-0.00036596478
2022-07-06,100.69000244140625,104.6500015258789,100.53557548208119,0.03857494929850827,-0.0015349083
2022-07-07,104.6500015258789,107.01999664306639,104.46881719861494,0.022394238043018568,-0.0017327956
2022-07-08,107.0199966430664,107.09999847412108,106.90767078871204,0.0007472616906575689,-0.0010500937
2022-07-11,107.0999984741211,99.48999786376953,106.93574058647528,-0.07370584807701039,-0.0015349083
2022-07-12,99.48999786376953,99.5699996948242,99.33786202101737,0.0008037962055985921,-0.0015302886
2022-07-13,99.56999969482422,99.0999984741211,99.43774190883641,-0.004731485396479105,-0.0013291792
2022-07-14,99.0999984741211,101.16000366210939,99.09539706118039,0.020574032064347304,-4.6363668e-05
2022-07-15,101.16000366210938,106.2699966430664,101.1062798719031,0.049279535792956304,-0.00053117814
2022-07-18,106.2699966430664,107.3499984741211,106.25960224482469,0.0101115163148537,-9.778514e-05
2022-07-19,107.3499984741211,106.91999816894531,107.29675606862884,-0.0040136359654806405,-0.00049610226
2022-07-20,106.91999816894531,103.86000061035156,106.98771690729518,-0.02903702985240456,0.0006331456
2022-07-21,103.86000061035156,103.19999694824219,103.93605756565921,-0.00637502081668352,0.0007320126
2022-07-22,103.19999694824219,105.1500015258789,103.10345387744292,0.018719093183992758,-0.00093598943
2022-07-25,105.1500015258789,104.4000015258789,105.11152578238443,-0.007158226595921476,-0.00036596478
2022-07-26,104.4000015258789,106.62000274658203,104.37212371785427,0.021041447090854783,-0.00026709796
2022-07-27,106.62000274658203,107.13999938964844,106.59153213427635,0.004865247600956311,-0.00026709796
2022-07-28,107.13999938964844,110.01000213623047,107.11138992325868,0.026434905413808087,-0.00026709796
2022-07-29,110.01000213623047,100.02999877929688,109.96923660139555,-0.09510116137613675,-0.00037058443
2022-08-01,100.02999877929688,100.54000091552733,99.99293145523006,0.005085538576810537,-0.00037058443
2022-08-02,100.54000091552734,96.77999877929688,100.44594625745003,-0.03811531861853275,-0.00093598943
2022-08-03,96.77999877929688,94.12000274658203,96.97856337535268,-0.027869755711131042,0.0020495402
2022-08-04,94.12000274658203,94.91999816894531,94.26412337246893,0.00846381923619221,0.0015300309
2022-08-05,94.91999816894531,96.6500015258789,94.97152825256126,0.018061809164957875,0.0005426904
2022-08-08,96.6500015258789,96.30999755859375,96.67046384843707,-0.0035240912187008587,0.00021169992
2022-08-09,96.30999755859375,97.40000152587892,96.27475648671316,0.01125409609128211,-0.00036596478
2022-08-10,97.4000015258789,99.5999984741211,97.46169068909967,0.02233592295588594,0.0006331456
2022-08-11,99.5999984741211,98.1500015258789,99.5630904918603,-0.014665213001615749,-0.00037058443
2022-08-12,98.1500015258789,95.0999984741211,98.11408717278437,-0.03156798276251662,-0.00036596478
2022-08-15,95.0999984741211,92.33999633789062,95.07460403483128,-0.029451576086479567,-0.00026709796
2022-08-16,92.33999633789062,93.6500015258789,92.3149095950539,0.01408706776364762,-0.0002717176
2022-08-17,93.6500015258789,96.58999633789062,93.5510051979386,0.030910733093725377,-0.0010576586
2022-08-18,96.58999633789062,96.72000122070314,96.44229505324074,0.0013450406502932795,-0.0015302886
2022-08-19,96.72000122070312,96.4800033569336,96.69417419400997,-0.002484451154574634,-0.00026709796
2022-08-22,96.4800033569336,100.22000122070312,96.37845251683711,0.038032013938850764,-0.0010530389
2022-08-23,100.22000122070312,101.22000122070311,100.11451381435654,0.009928596134019004,-0.0010530389
2022-08-24,101.22000122070312,99.33999633789062,101.1929725643713,-0.018748105031027338,-0.00026709796
2022-08-25,99.33999633789062,100.98999786376953,99.31346969702281,0.01647320807076933,-0.00026709796
2022-08-26,100.98999786376953,105.08999633789062,100.94524308239716,0.039795610144567235,-0.00044320032
2022-08-29,105.08999633789062,99.30999755859375,105.0619342813734,-0.05657084469856467,-0.00026709796
2022-08-30,99.30999755859375,96.48999786376953,99.27365874797033,-0.028806892438682268,-0.00036596478
2022-08-31,96.48999786376953,92.36000061035156,96.38843650387071,-0.043745362798202854,-0.0010530389
2022-09-01,92.36000061035156,93.0199966430664,92.21834926750034,0.007120496612959282,-0.0015349083
2022-09-02,93.0199966430664,92.83000183105469,92.99835675675286,-0.0020446045709938813,-0.00023264899
2022-09-06,92.83000183105469,88.0,92.74899172444293,-0.053433068658450766,-0.0008730358
2022-09-07,88.0,89.1500015258789,87.91833734512329,0.012983546946802652,-0.00092842453
2022-09-08,89.1500015258789,92.83999633789064,88.97870203261436,0.0405571805358433,-0.0019233305
2022-09-09,92.83999633789062,94.0,92.74298513079884,0.012417240309151619,-0.001045474
2022-09-12,94.0,93.16999816894531,93.97489929199219,-0.008869020460506088,-0.00026709796
2022-09-13,93.16999816894531,94.0999984741211,93.1446859328953,0.009932268566332229,-0.0002717176
