Date,Actual,Pred,Train_Mean_Baseline,Past_Volatility_Baseline
2022-07-01,0.047179484474961494,0.027104417,0.020622817850563805,0.022584149557211296
2022-07-05,0.043675774302527455,0.026611056,0.020622817850563805,0.03889775804063756
2022-07-06,0.0430065739098695,0.027752785,0.020622817850563805,0.029139653235726835
2022-07-07,0.036618878156574566,0.028077776,0.020622817850563805,0.04323643344403148
2022-07-08,0.03621194735400447,0.02780823,0.020622817850563805,0.047560218939101104
2022-07-11,0.04553911215015254,0.02754556,0.020622817850563805,0.04717948447496149
2022-07-12,0.021334843336834552,0.027753623,0.020622817850563805,0.04367577430252745
2022-07-13,0.02223761347763578,0.02780823,0.020622817850563805,0.04300657390986949
2022-07-14,0.029039077343936504,0.028144177,0.020622817850563805,0.03661887815657456
2022-07-15,0.028943442751272596,0.028406847,0.020622817850563805,0.036211947354004466
2022-07-18,0.018235236128442082,0.028144177,0.020622817850563805,0.045539112150152536
2022-07-19,0.016928188659088763,0.026740596,0.020622817850563805,0.02133484333683452
2022-07-20,0.020776177595858484,0.027319016,0.020622817850563805,0.022237613477635754
2022-07-21,0.013373008855970208,0.026035355,0.020622817850563805,0.029039077343936483
2022-07-22,0.013694496721810832,0.02739566,0.020622817850563805,0.02894344275127258
2022-07-25,0.04940225538405517,0.026238922,0.020622817850563805,0.018235236128442057
2022-07-26,0.049878463675853815,0.025738534,0.020622817850563805,0.016928188659088746
2022-07-27,0.04839965302820134,0.0256164,0.020622817850563805,0.020776177595858463
2022-07-28,0.046478327589795074,0.026505183,0.020622817850563805,0.01337300885597017
2022-07-29,0.041886168847510674,0.02579314,0.020622817850563805,0.013694496721810782
2022-08-01,0.024581067839173597,0.022736885,0.020622817850563805,0.04940225538405517
2022-08-02,0.023823666326497763,0.02611578,0.020622817850563805,0.049878463675853815
2022-08-03,0.018065896608479237,0.027900834,0.020622817850563805,0.048399653028201345
2022-08-04,0.009941223404555336,0.027574904,0.020622817850563805,0.046478327589795074
2022-08-05,0.015454098747212998,0.029161038,0.020622817850563805,0.041886168847510674
2022-08-08,0.021197271343367505,0.026825598,0.020622817850563805,0.024581067839173572
2022-08-09,0.024239202918317444,0.02412737,0.020622817850563805,0.023823666326497742
2022-08-10,0.02483969999319101,0.022974916,0.020622817850563805,0.0180658966084792
2022-08-11,0.027588866426858465,0.024071638,0.020622817850563805,0.009941223404555243
2022-08-12,0.0272790198513842,0.022266159,0.020622817850563805,0.015454098747212945
2022-08-15,0.022292289053474867,0.021826345,0.020622817850563805,0.021197271343367477
2022-08-16,0.017798363349511386,0.024631476,0.020622817850563805,0.024239202918317423
2022-08-17,0.01802786375749798,0.027571375,0.020622817850563805,0.024839699993190988
2022-08-18,0.02089775378000749,0.028324865,0.020622817850563805,0.027588866426858448
2022-08-19,0.021217750955395617,0.02585936,0.020622817850563805,0.02727901985138418
2022-08-22,0.02392774745694528,0.02763841,0.020622817850563805,0.022292289053474832
2022-08-23,0.03704303450967089,0.027810633,0.020622817850563805,0.01779836334951133
2022-08-24,0.03800850952988092,0.025750736,0.020622817850563805,0.018027863757497924
2022-08-25,0.04104041357661933,0.026563032,0.020622817850563805,0.02089775378000745
2022-08-26,0.039454240588154284,0.026563032,0.020622817850563805,0.02121775095539558
2022-08-29,0.02702357401817138,0.02579314,0.020622817850563805,0.023927747456945234
2022-08-30,0.026123028070195262,0.025804752,0.020622817850563805,0.03704303450967088
2022-08-31,0.030578754757041526,0.026693916,0.020622817850563805,0.03800850952988092
2022-09-01,0.03434406153378633,0.027955687,0.020622817850563805,0.04104041357661932
2022-09-02,0.034658877508221976,0.029332757,0.020622817850563805,0.039454240588154284
2022-09-06,0.03499544435224933,0.02891299,0.020622817850563805,0.027023574018171376
2022-09-07,0.017653512737947397,0.026828896,0.020622817850563805,0.02612302807019526
2022-09-08,0.02805798096248511,0.028694497,0.020622817850563805,0.030578754757041512
2022-09-09,0.01970811530510144,0.027936831,0.020622817850563805,0.0343440615337863
2022-09-12,0.018772148974146113,0.026883503,0.020622817850563805,0.03465887750822195
2022-09-13,0.019350826820669263,0.022392489,0.020622817850563805,0.0349954443522493
2022-09-14,0.01730996563271351,0.02174573,0.020622817850563805,0.01765351273794732
2022-09-15,0.010392696838076821,0.02216331,0.020622817850563805,0.028057980962485074
2022-09-16,0.02291501469044571,0.024071638,0.020622817850563805,0.0197081153051014
2022-09-19,0.020681908723287356,0.025562875,0.020622817850563805,0.018772148974146075
2022-09-20,0.028728485877068333,0.024980044,0.020622817850563805,0.01935082682066923
2022-09-21,0.035033055197187093,0.026563032,0.020622817850563805,0.01730996563271348
2022-09-22,0.03484644623397867,0.026849585,0.020622817850563805,0.010392696838076743
2022-09-23,0.025102342271936706,0.026025087,0.020622817850563805,0.022915014690445688
2022-09-26,0.019304831957217772,0.027924962,0.020622817850563805,0.020681908723287342
2022-09-27,0.020745310196813478,0.034593973,0.020622817850563805,0.028728485877068315
2022-09-28,0.017180456497941483,0.030000027,0.020622817850563805,0.035033055197187066
2022-09-29,0.0138781027025095,0.029153433,0.020622817850563805,0.03484644623397865
2022-09-30,0.01223994228054314,0.028853826,0.020622817850563805,0.02510234227193666
2022-10-03,0.02155316009786238,0.029863209,0.020622817850563805,0.019304831957217702
2022-10-04,0.024030898826909636,0.030140616,0.020622817850563805,0.02074531019681341
2022-10-05,0.025171329526336102,0.035449058,0.020622817850563805,0.01718045649794141
2022-10-06,0.027122279456944395,0.029183881,0.020622817850563805,0.0138781027025094
2022-10-07,0.020820565953578563,0.028844329,0.020622817850563805,0.012239942280543
2022-10-10,0.021353964490494808,0.028909666,0.020622817850563805,0.02155316009786231
2022-10-11,0.021088035210841058,0.028309334,0.020622817850563805,0.024030898826909588
2022-10-12,0.024993502097563434,0.028309334,0.020622817850563805,0.025171329526336068
2022-10-13,0.02165072567733972,0.028309334,0.020622817850563805,0.027122279456944356
2022-10-14,0.016209604917337857,0.027576465,0.020622817850563805,0.02082056595357854
2022-10-17,0.01640331795222248,0.028209493,0.020622817850563805,0.02135396449049478
2022-10-18,0.011738862022594828,0.028209493,0.020622817850563805,0.02108803521084103
2022-10-19,0.010518564028310981,0.027391681,0.020622817850563805,0.024993502097563396
2022-10-20,0.009890829251291193,0.026436564,0.020622817850563805,0.021650725677339687
2022-10-21,0.013709332897476157,0.025944661,0.020622817850563805,0.016209604917337795
2022-10-24,0.015015093573803033,0.025907539,0.020622817850563805,0.016403317952222416
2022-10-25,0.015203304559265024,0.025786558,0.020622817850563805,0.011738862022594727
2022-10-26,0.012970621206107261,0.026169837,0.020622817850563805,0.010518564028310872
2022-10-27,0.012585003829500027,0.026611056,0.020622817850563805,0.009890829251291068
2022-10-28,0.022687645351189462,0.027104417,0.020622817850563805,0.013709332897476079
2022-10-31,0.022168992394963796,0.026076352,0.020622817850563805,0.015015093573802965
2022-11-01,0.026732535409149275,0.025786558,0.020622817850563805,0.01520330455926496
2022-11-02,0.028168312242884797,0.025085917,0.020622817850563805,0.012970621206107188
2022-11-03,0.028739384918045698,0.026290188,0.020622817850563805,0.01258500382949997
2022-11-04,0.023208483758047304,0.024125893,0.020622817850563805,0.022687645351189417
2022-11-07,0.025782497211910352,0.025734795,0.020622817850563805,0.022168992394963748
2022-11-08,0.024835003585886056,0.022263408,0.020622817850563805,0.026732535409149247
2022-11-09,0.02121267164658126,0.02217106,0.020622817850563805,0.028168312242884772
2022-11-10,0.024794156524874662,0.021870174,0.020622817850563805,0.028739384918045674
2022-11-11,0.01694507710025254,0.021492574,0.020622817850563805,0.02320848375804728
2022-11-14,0.016687649962345705,0.019419113,0.020622817850563805,0.025782497211910334
2022-11-15,0.01751594817014445,0.020968206,0.020622817850563805,0.024835003585886032
2022-11-16,0.019974998626931435,0.024960015,0.020622817850563805,0.02121267164658122
2022-11-17,0.017982810567446286,0.021924868,0.020622817850563805,0.024794156524874645
2022-11-18,0.01729884443279376,0.021555511,0.020622817850563805,0.01694507710025253
2022-11-21,0.017300911176067666,0.022425918,0.020622817850563805,0.016687649962345685
2022-11-22,0.023519498867558636,0.025287125,0.020622817850563805,0.017515948170144433
2022-11-23,0.019442915588725528,0.02447396,0.020622817850563805,0.019974998626931428
2022-11-25,0.01769487041153576,0.028456355,0.020622817850563805,0.017982810567446276
2022-11-28,0.025013136448600287,0.02743774,0.020622817850563805,0.01729884443279374
2022-11-29,0.030762940551263874,0.027689675,0.020622817850563805,0.017300911176067645
2022-11-30,0.02287188617335889,0.025910625,0.020622817850563805,0.02351949886755862
2022-12-01,0.012029686137262716,0.02375122,0.020622817850563805,0.01944291558872548
2022-12-02,0.01637587126520266,0.022174457,0.020622817850563805,0.017694870411535703
2022-12-05,0.025314459884436844,0.022425918,0.020622817850563805,0.02501313644860026
2022-12-06,0.02573904840206825,0.02212936,0.020622817850563805,0.03076294055126386
2022-12-07,0.019891887924139,0.024034504,0.020622817850563805,0.02287188617335889
2022-12-08,0.02160139674139403,0.025745016,0.020622817850563805,0.012029686137262737
2022-12-09,0.028017824969755245,0.025796779,0.020622817850563805,0.016375871265202666
2022-12-12,0.026513334351888542,0.02591842,0.020622817850563805,0.02531445988443683
2022-12-13,0.020964893512338344,0.022501469,0.020622817850563805,0.025739048402068216
2022-12-14,0.021775862701289988,0.022004299,0.020622817850563805,0.019891887924138933
2022-12-15,0.02118688477571729,0.01943025,0.020622817850563805,0.021601396741393976
2022-12-16,0.020109092276852047,0.021048317,0.020622817850563805,0.02801782496975521
