Date,Brent_t,Actual_Brent_t_plus_1,Pred_Brent_t_plus_1,Actual_Log_Return,Pred_Log_Return
2022-07-01,111.62999725341797,102.76999512596967,111.70141770783175,-0.082696356,0.0006395974
2022-07-05,102.7699966430664,100.689998384707,102.83519720102959,-0.020446936,0.0006342785
2022-07-06,100.69000244140625,104.64999676769366,100.75235898049868,0.03857495,0.0006190296
2022-07-07,104.6500015258789,107.01998758791433,104.71290174814385,0.022394238,0.00060083764
2022-07-08,107.0199966430664,107.1000006674467,107.08252251190515,0.0007472617,0.00058414007
2022-07-11,107.0999984741211,99.48999584430521,107.15980057631168,-0.073705845,0.00055813487
2022-07-12,99.48999786376953,99.56999445385827,99.54360566024116,0.0008037962,0.0005385793
2022-07-13,99.56999969482422,99.09999641443301,99.62197697504325,-0.0047314856,0.0005219687
2022-07-14,99.0999984741211,101.16000202106534,99.14767832682628,0.020574031,0.0004810363
2022-07-15,101.16000366210938,106.2699983443963,101.20613014865012,0.049279537,0.00045593412
2022-07-18,106.2699966430664,107.35000059054073,106.3161348495214,0.010111516,0.00043407516
2022-07-19,107.3499984741211,106.91999614551924,107.39567138487746,-0.004013636,0.0004253644
2022-07-20,106.91999816894531,103.85999193425141,106.96400961323707,-0.02903703,0.00041163564
2022-07-21,103.86000061035156,103.19999016373913,103.90392867114133,-0.006375021,0.00042287234
2022-07-22,103.19999694824219,105.15000089601017,103.24437169897465,0.018719094,0.0004298781
2022-07-25,105.1500015258789,104.40000342830444,105.19579135842014,-0.007158227,0.00043542197
2022-07-26,104.4000015258789,106.62000845339116,104.44582567281941,0.021041447,0.00043883492
2022-07-27,106.62000274658203,107.14001085428845,106.66705551745508,0.0048652478,0.00044131666
2022-07-28,107.13999938964844,110.01000143561942,107.18841835709645,0.026434906,0.00045185114
2022-07-29,110.01000213623047,100.02999333194657,110.06084594467666,-0.09510116,0.0004621808
2022-08-01,100.02999877929688,100.53999793741605,100.07747023405318,0.0050855386,0.00047441575
2022-08-02,100.54000091552734,96.78000191006458,100.58737881465186,-0.03811532,0.00047111788
2022-08-03,96.77999877929688,94.12000502245974,96.8252817982684,-0.027869755,0.0004677824
2022-08-04,94.12000274658203,94.91999844501424,94.16502852094436,0.0084638195,0.0004782543
2022-08-05,94.91999816894531,96.65000134945512,94.96726236729046,0.01806181,0.00049775315
2022-08-08,96.6500015258789,96.30999975859777,96.70056973179544,-0.0035240913,0.00052299676
2022-08-09,96.30999755859375,97.39999662139599,96.36251186476147,0.011254096,0.000545133
2022-08-10,97.4000015258789,99.60000451673477,97.45516531553858,0.022335922,0.0005662623
2022-08-11,99.5999984741211,98.15000216798126,99.65912723450674,-0.014665213,0.0005934108
2022-08-12,98.1500015258789,95.09999600377569,98.20871409269057,-0.031567983,0.00059802283
