Date,Brent_t,Actual_Brent_t_plus_1,Pred_Brent_t_plus_1,Actual_Log_Return,Pred_Log_Return
2022-07-01,111.62999725341797,102.76999512596967,111.77427535417337,-0.082696356,0.0012915655
2022-07-05,102.7699966430664,100.689998384707,102.90284798665016,-0.020446936,0.0012918571
2022-07-06,100.69000244140625,104.64999676769366,100.82018897133821,0.03857495,0.0012921531
2022-07-07,104.6500015258789,107.01998758791433,104.78599425156517,0.022394238,0.0012985929
2022-07-08,107.0199966430664,107.1000006674467,107.15840577406652,0.0007472617,0.0012924006
2022-07-11,107.0999984741211,99.48999584430521,107.23875365059575,-0.073705845,0.0012947035
2022-07-12,99.48999786376953,99.56999445385827,99.61871587596124,0.0008037962,0.0012928407
2022-07-13,99.56999969482422,99.09999641443301,99.69922478040189,-0.0047314856,0.0012970669
2022-07-14,99.0999984741211,101.16000202106534,99.23260658775234,0.020574031,0.0013372005
2022-07-15,101.16000366210938,106.2699983443963,101.29852783227761,0.049279537,0.001368328
2022-07-18,106.2699966430664,107.35000059054073,106.41892601019572,0.010111516,0.0014003864
2022-07-19,107.3499984741211,106.91999614551924,107.50122200631722,-0.004013636,0.0014076311
2022-07-20,106.91999816894531,103.85999193425141,107.07254058576655,-0.02903703,0.0014256827
2022-07-21,103.86000061035156,103.19999016373913,104.00744685498103,-0.006375021,0.0014185484
2022-07-22,103.19999694824219,105.15000089601017,103.3461125330632,0.018719094,0.0014147732
2022-07-25,105.1500015258789,104.40000342830444,105.29802565193404,-0.007158227,0.0014067304
2022-07-26,104.4000015258789,106.62000845339116,104.54578752730777,0.021041447,0.0013954485
2022-07-27,106.62000274658203,107.14001085428845,106.76972766308245,0.0048652478,0.0014032765
2022-07-28,107.13999938964844,110.01000143561942,107.29042898569242,0.026434906,0.0014029829
2022-07-29,110.01000213623047,100.02999333194657,110.1641728383438,-0.09510116,0.0014003987
2022-08-01,100.02999877929688,100.53999793741605,100.16835881183579,0.0050855386,0.0013822434
2022-08-02,100.54000091552734,96.78000191006458,100.67736446267281,-0.03811532,0.001365357
2022-08-03,96.77999877929688,94.12000502245974,96.91138298822625,-0.027869755,0.0013566427
2022-08-04,94.12000274658203,94.91999844501424,94.24938032050977,0.0084638195,0.0013736002
2022-08-05,94.91999816894531,96.65000134945512,95.05375686864318,0.01806181,0.0014080404
2022-08-08,96.6500015258789,96.30999975859777,96.78435464713493,-0.0035240913,0.0013891407
2022-08-09,96.30999755859375,97.39999662139599,96.4425232770227,0.011254096,0.0013751293
2022-08-10,97.4000015258789,99.60000451673477,97.532482864548,0.022335922,0.0013592571
2022-08-11,99.5999984741211,98.15000216798126,99.73289570604811,-0.014665213,0.0013334292
2022-08-12,98.1500015258789,95.09999600377569,98.28120972122088,-0.031567983,0.0013359995
2022-08-15,95.0999984741211,92.3399913694243,95.2255195597536,-0.029451577,0.0013190217
2022-08-16,92.33999633789062,93.64999985029499,92.45995918275003,0.014087068,0.001298359
2022-08-17,93.6500015258789,96.58999430559106,93.77109689313784,0.030910732,0.0012923409
2022-08-18,96.58999633789062,96.72000570877208,96.71501996281586,0.0013450406,0.0012936572
2022-08-19,96.72000122070312,96.48000588114155,96.84361352122869,-0.002484451,0.0012772141
2022-08-22,96.4800033569336,100.22000020642372,96.60342394304553,0.038032014,0.0012784067
2022-08-23,100.22000122070312,101.2200020005912,100.34647380506067,0.009928596,0.0012611102
2022-08-24,101.22000122070312,99.33998924372281,101.34757889186221,-0.018748105,0.0012596239
2022-08-25,99.33999633789062,100.99000076887023,99.46461233871742,0.016473208,0.0012536322
2022-08-26,100.98999786376953,105.09000535636915,101.1177310797375,0.03979561,0.0012640331
2022-08-29,105.08999633789062,99.3100019406811,105.22076051017939,-0.056570843,0.001243483
2022-08-30,99.30999755859375,96.48999575454582,99.43162809788191,-0.028806893,0.0012240446
2022-08-31,96.48999786376953,92.36000076377604,96.6077374956767,-0.04374536,0.0012195428
2022-09-01,92.36000061035156,93.01999424416863,92.47204010083806,0.0071204966,0.0012124003
2022-09-02,93.0199966430664,92.8300058707614,93.13422286336663,-0.0020446046,0.001227209
2022-09-06,92.83000183105469,87.99999900648709,92.94306518181656,-0.053433068,0.0012171913
2022-09-07,88.0,89.1500015258789,88.10984516143799,0.012983547,0.0012475257
2022-09-08,89.1500015258789,92.83999995348495,89.26308884218179,0.04055718,0.0012676767
2022-09-09,92.83999633789062,94.00000268652002,92.95930280214816,0.01241724,0.0012843045
2022-09-12,94.0,93.17000138759613,94.12072992324829,-0.00886902,0.0012835357
2022-09-13,93.16999816894531,94.09998682578589,93.28674100050375,0.009932268,0.0012522863
2022-09-14,94.0999984741211,90.83999740403215,94.21450767331407,-0.035258353,0.0012160948
2022-09-15,90.83999633789062,91.34999757618061,90.95087417632385,0.0055985893,0.0012199036
2022-09-16,91.3499984741211,91.9999869714884,91.46056229287478,0.007090311,0.0012096213
2022-09-19,92.0,90.62000679969788,92.11040735244751,-0.015113607,0.0011993626
2022-09-20,90.62000274658203,89.83000332226084,90.72559959016417,-0.008755954,0.0011646148
2022-09-21,89.83000183105469,90.45999775382552,89.93456031535607,0.006988738,0.0011632823
2022-09-22,90.45999908447266,86.15000253747894,90.56654176604206,-0.048817772,0.0011770558
2022-09-23,86.1500015258789,84.06000382476714,86.25271060052637,-0.02455918,0.001191534
2022-09-26,84.05999755859375,86.26999998588144,84.1600746149561,0.025951074,0.0011898901
2022-09-27,86.2699966430664,89.31999795966476,86.37161467514397,0.03474355,0.001177228
2022-09-28,89.31999969482422,88.4900004105316,89.42597698652298,-0.009335896,0.0011857473
2022-09-29,88.48999786376953,87.96000355807882,88.59506420835532,-0.006007372,0.0011866534
2022-09-30,87.95999908447266,88.86000330941897,88.06506528745012,0.010179949,0.0011938275
2022-10-03,88.86000061035156,91.80000686757558,88.96482832026959,0.032550227,0.0011790242
2022-10-04,91.80000305175781,93.3700107619552,91.90720472692192,0.016957793,0.0011669893
2022-10-05,93.37000274658203,94.42000522721992,93.47904895745614,0.011182772,0.0011671651
2022-10-06,94.41999816894531,97.91999331362604,94.53002303625362,0.036397904,0.0011646346
2022-10-07,97.91999816894531,96.18999930755763,98.03739326257528,-0.017825373,0.0011981755
2022-10-10,96.19000244140625,94.2900091833435,96.30458959274256,-0.019950278,0.0011905112
2022-10-11,94.29000091552734,92.4499898296749,94.40372970453063,-0.019707225,0.0012055011
2022-10-12,92.44999694824219,94.56999901687595,92.56300524100152,0.022672374,0.0012216612
2022-10-13,94.56999969482422,91.62999678368396,94.68521611653341,-0.0315816,0.0012175663
2022-10-14,91.62999725341797,91.62000257402815,91.74060503866531,-0.00010908057,0.0012063575
2022-10-17,91.62000274658203,90.02999539615575,91.72918953507633,-0.017506683,0.001191002
2022-10-18,90.02999877929688,92.41000777474619,90.13623892759279,0.026092302,0.0011793044
2022-10-19,92.41000366210938,92.37999572158151,92.5173668737043,-0.00032476225,0.0011610962
2022-10-20,92.37999725341797,93.49999600418414,92.48755686678578,0.012050961,0.0011635572
2022-10-21,93.5,93.25999727845192,93.60837322473526,-0.002570122,0.0011582739
2022-10-24,93.26000213623047,93.51999502300714,93.36655185943528,0.002783967,0.001141764
2022-10-25,93.5199966430664,95.69000944931304,93.6229191552411,0.022938544,0.0010998738
2022-10-26,95.69000244140625,96.9599932482015,95.79394427564694,0.013184687,0.001085641
2022-10-27,96.95999908447266,95.76999613931866,97.06320522210899,-0.012349064,0.0010638281
